Unnamed: 0,age,image_path,subject_id
7919,4.817305537651352,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s791__tp_9.npy,791
7930,-6.3725585153294855,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_0.npy,793
7931,-5.287487964556363,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_1.npy,793
7932,-4.202417413783241,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_2.npy,793
7933,-3.11734686301012,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_3.npy,793
7934,-2.0322763122369976,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_4.npy,793
7935,-0.9472057614638754,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_5.npy,793
7936,0.1378647893092459,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_6.npy,793
7937,1.222935340082368,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_7.npy,793
7938,2.3080058908554903,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_8.npy,793
7939,3.393076441628612,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s793__tp_9.npy,793
7970,-4.77993191850488,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_0.npy,797
7971,-3.7825049409790914,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_1.npy,797
7972,-2.785077963453303,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_2.npy,797
7973,-1.7876509859275154,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_3.npy,797
7974,-0.7902240084017271,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_4.npy,797
7975,0.2072029691240606,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_5.npy,797
7976,1.204629946649849,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_6.npy,797
7977,2.202056924175637,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_7.npy,797
7978,3.1994839017014254,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_8.npy,797
7979,4.196910879227214,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s797__tp_9.npy,797
8150,-5.833838047587548,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_0.npy,815
8151,-4.936932532700523,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_1.npy,815
8152,-4.040027017813499,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_2.npy,815
8153,-3.1431215029264745,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_3.npy,815
8154,-2.24621598803945,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_4.npy,815
8155,-1.3493104731524257,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_5.npy,815
8156,-0.4524049582654008,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_6.npy,815
8157,0.4445005566216231,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_7.npy,815
8158,1.341406071508648,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_8.npy,815
8159,2.238311586395673,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s815__tp_9.npy,815
8190,-8.042756627730716,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_0.npy,819
8191,-6.933994368531314,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_1.npy,819
8192,-5.825232109331911,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_2.npy,819
8193,-4.716469850132508,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_3.npy,819
8194,-3.6077075909331056,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_4.npy,819
8195,-2.4989453317337045,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_5.npy,819
8196,-1.3901830725343016,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_6.npy,819
8197,-0.2814208133348987,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_7.npy,819
8198,0.8273414458645032,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_8.npy,819
8199,1.9361037050639047,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s819__tp_9.npy,819
8320,-4.746684686460651,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_0.npy,832
8321,-3.622168037431333,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_1.npy,832
8322,-2.497651388402014,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_2.npy,832
8323,-1.3731347393726954,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_3.npy,832
8324,-0.2486180903433767,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_4.npy,832
8325,0.8758985586859422,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_5.npy,832
8326,2.0004152077152604,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_6.npy,832
8327,3.1249318567445785,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_7.npy,832
8328,4.2494485057738975,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_8.npy,832
8329,5.373965154803217,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s832__tp_9.npy,832
8330,-8.237583074303195,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_0.npy,833
8331,-6.957319584552379,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_1.npy,833
8332,-5.6770560948015625,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_2.npy,833
8333,-4.396792605050745,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_3.npy,833
8334,-3.1165291152999286,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_4.npy,833
8335,-1.836265625549112,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_5.npy,833
8336,-0.5560021357982947,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_6.npy,833
8337,0.7242613539525209,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_7.npy,833
8338,2.0045248437033383,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_8.npy,833
8339,3.284788333454156,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s833__tp_9.npy,833
8620,-8.192556497786034,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_0.npy,862
8621,-6.942174682426826,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_1.npy,862
8622,-5.691792867067616,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_2.npy,862
8623,-4.441411051708407,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_3.npy,862
8624,-3.1910292363491983,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_4.npy,862
8625,-1.9406474209899895,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_5.npy,862
8626,-0.6902656056307803,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_6.npy,862
8627,0.5601162097284291,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_7.npy,862
8628,1.8104980250876377,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_8.npy,862
8629,3.0608798404468462,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s862__tp_9.npy,862
8690,-4.532615988806828,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_0.npy,869
8691,-3.530168221920959,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_1.npy,869
8692,-2.52772045503509,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_2.npy,869
8693,-1.525272688149221,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_3.npy,869
8694,-0.5228249212633518,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_4.npy,869
8695,0.4796228456225169,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_5.npy,869
8696,1.4820706125083865,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_6.npy,869
8697,2.484518379394256,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_7.npy,869
8698,3.4869661462801247,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_8.npy,869
8699,4.489413913165993,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s869__tp_9.npy,869
8780,-4.08861374048371,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_0.npy,878
8781,-3.1655029532817247,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_1.npy,878
8782,-2.242392166079739,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_2.npy,878
8783,-1.3192813788777529,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_3.npy,878
8784,-0.3961705916757672,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_4.npy,878
8785,0.526940195526219,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_5.npy,878
8786,1.4500509827282049,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_6.npy,878
8787,2.3731617699301903,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_7.npy,878
8788,3.296272557132176,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_8.npy,878
8789,4.219383344334162,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s878__tp_9.npy,878
8910,-7.402052026102219,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_0.npy,891
8911,-6.199093636927951,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_1.npy,891
8912,-4.996135247753683,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_2.npy,891
8913,-3.793176858579415,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_3.npy,891
8914,-2.590218469405146,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_4.npy,891
8915,-1.3872600802308774,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_5.npy,891
8916,-0.1843016910566097,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_6.npy,891
8917,1.0186566981176588,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_7.npy,891
8918,2.221615087291928,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_8.npy,891
8919,3.424573476466196,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s891__tp_9.npy,891
9000,-4.536691699994483,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_0.npy,900
9001,-3.5258386824022265,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_1.npy,900
9002,-2.514985664809969,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_2.npy,900
9003,-1.5041326472177126,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_3.npy,900
9004,-0.493279629625456,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_4.npy,900
9005,0.5175733879668005,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_5.npy,900
9006,1.528426405559058,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_6.npy,900
9007,2.5392794231513145,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_7.npy,900
9008,3.550132440743571,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_8.npy,900
9009,4.5609854583358285,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s900__tp_9.npy,900
9040,-1.6999078080790326,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_0.npy,904
9041,-0.7813443499833167,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_1.npy,904
9042,0.1372191081123992,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_2.npy,904
9043,1.0557825662081153,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_3.npy,904
9044,1.974346024303831,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_4.npy,904
9045,2.892909482399548,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_5.npy,904
9046,3.811472940495263,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_6.npy,904
9047,4.730036398590979,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_7.npy,904
9048,5.648599856686695,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_8.npy,904
9049,6.567163314782411,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s904__tp_9.npy,904
9250,-5.858601197176301,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_0.npy,925
9251,-4.95441043473179,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_1.npy,925
9252,-4.050219672287279,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_2.npy,925
9253,-3.1460289098427685,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_3.npy,925
9254,-2.2418381473982576,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_4.npy,925
9255,-1.337647384953747,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_5.npy,925
9256,-0.4334566225092358,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_6.npy,925
9257,0.4707341399352751,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_7.npy,925
9258,1.374924902379786,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_8.npy,925
9259,2.279115664824297,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s925__tp_9.npy,925
9300,-4.476046939230309,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_0.npy,930
9301,-3.388842232129356,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_1.npy,930
9302,-2.301637525028404,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_2.npy,930
9303,-1.2144328179274506,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_3.npy,930
9304,-0.1272281108264978,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_4.npy,930
9305,0.9599765962744548,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_5.npy,930
9306,2.047181303375408,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_6.npy,930
9307,3.1343860104763603,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_7.npy,930
9308,4.221590717577313,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_8.npy,930
9309,5.308795424678265,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s930__tp_9.npy,930
9340,-8.108611280075161,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_0.npy,934
9341,-6.795321390405509,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_1.npy,934
9342,-5.482031500735857,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_2.npy,934
9343,-4.168741611066205,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_3.npy,934
9344,-2.8554517213965536,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_4.npy,934
9345,-1.5421618317269017,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_5.npy,934
9346,-0.2288719420572498,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_6.npy,934
9347,1.084417947612403,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_7.npy,934
9348,2.397707837282054,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_8.npy,934
9349,3.710997726951705,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s934__tp_9.npy,934
9400,-4.492479292960988,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_0.npy,940
9401,-3.4725960160114595,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_1.npy,940
9402,-2.4527127390619308,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_2.npy,940
9403,-1.432829462112402,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_3.npy,940
9404,-0.4129461851628733,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_4.npy,940
9405,0.606937091786655,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_5.npy,940
9406,1.6268203687361842,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_6.npy,940
9407,2.6467036456857134,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_7.npy,940
9408,3.6665869226352417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_8.npy,940
9409,4.68647019958477,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s940__tp_9.npy,940
9500,-8.14901679559587,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_0.npy,950
9501,-7.035891357316199,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_1.npy,950
9502,-5.92276591903653,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_2.npy,950
9503,-4.80964048075686,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_3.npy,950
9504,-3.6965150424771895,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_4.npy,950
9505,-2.583389604197519,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_5.npy,950
9506,-1.4702641659178497,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_6.npy,950
9507,-0.3571387276381799,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_7.npy,950
9508,0.7559867106414906,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_8.npy,950
9509,1.869112148921161,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s950__tp_9.npy,950
9760,-7.218410752100729,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_0.npy,976
9761,-5.916230739712511,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_1.npy,976
9762,-4.614050727324291,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_2.npy,976
9763,-3.3118707149360724,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_3.npy,976
9764,-2.0096907025478536,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_4.npy,976
9765,-0.7075106901596353,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_5.npy,976
9766,0.5946693222285839,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_6.npy,976
9767,1.8968493346168032,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_7.npy,976
9768,3.199029347005021,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_8.npy,976
9769,4.50120935939324,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s976__tp_9.npy,976
9810,-6.2172197728620215,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_0.npy,981
9811,-5.190869615451476,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_1.npy,981
9812,-4.16451945804093,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_2.npy,981
9813,-3.138169300630385,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_3.npy,981
9814,-2.111819143219839,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_4.npy,981
9815,-1.0854689858092934,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_5.npy,981
9816,-0.0591188283987484,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_6.npy,981
9817,0.9672313290117972,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_7.npy,981
9818,1.9935814864223431,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_8.npy,981
9819,3.019931643832889,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s981__tp_9.npy,981
9820,-5.422265278787332,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_0.npy,982
9821,-4.35865833113919,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_1.npy,982
9822,-3.295051383491048,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_2.npy,982
9823,-2.231444435842905,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_3.npy,982
9824,-1.1678374881947633,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_4.npy,982
9825,-0.104230540546621,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_5.npy,982
9826,0.9593764071015212,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_6.npy,982
9827,2.0229833547496634,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_7.npy,982
9828,3.0865903023978056,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_8.npy,982
9829,4.150197250045949,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s982__tp_9.npy,982
9930,-7.746173937685927,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_0.npy,993
9931,-6.623444119689941,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_1.npy,993
9932,-5.500714301693954,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_2.npy,993
9933,-4.377984483697968,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_3.npy,993
9934,-3.2552546657019814,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_4.npy,993
9935,-2.1325248477059957,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_5.npy,993
9936,-1.0097950297100082,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_6.npy,993
9937,0.1129347882859779,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_7.npy,993
9938,1.235664606281964,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_8.npy,993
9939,2.358394424277951,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s993__tp_9.npy,993
9940,-3.392976081209183,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_0.npy,994
9941,-2.0843223572051914,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_1.npy,994
9942,-0.7756686332011999,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_2.npy,994
9943,0.5329850908027916,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_3.npy,994
9944,1.841638814806783,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_4.npy,994
9945,3.1502925388107745,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_5.npy,994
9946,4.458946262814767,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_6.npy,994
9947,5.767599986818757,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_7.npy,994
9948,7.0762537108227495,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_8.npy,994
9949,8.384907434826742,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s994__tp_9.npy,994
