Unnamed: 0,subject_id,age,patch_path,centers_path
7647,764,5.4644919160734045,./data_starmen/images_patch/Starman__subject_s764__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s764_tp7_centers.npy
7648,764,6.814372542451908,./data_starmen/images_patch/Starman__subject_s764__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s764_tp8_centers.npy
7649,764,8.164253168830411,./data_starmen/images_patch/Starman__subject_s764__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s764_tp9_centers.npy
7670,767,-7.884243377967266,./data_starmen/images_patch/Starman__subject_s767__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp0_centers.npy
7671,767,-6.541648373186698,./data_starmen/images_patch/Starman__subject_s767__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp1_centers.npy
7672,767,-5.199053368406129,./data_starmen/images_patch/Starman__subject_s767__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp2_centers.npy
7673,767,-3.85645836362556,./data_starmen/images_patch/Starman__subject_s767__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp3_centers.npy
7674,767,-2.513863358844992,./data_starmen/images_patch/Starman__subject_s767__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp4_centers.npy
7675,767,-1.1712683540644235,./data_starmen/images_patch/Starman__subject_s767__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp5_centers.npy
7676,767,0.1713266507161464,./data_starmen/images_patch/Starman__subject_s767__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp6_centers.npy
7677,767,1.5139216554967143,./data_starmen/images_patch/Starman__subject_s767__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp7_centers.npy
7678,767,2.8565166602772827,./data_starmen/images_patch/Starman__subject_s767__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp8_centers.npy
7679,767,4.199111665057851,./data_starmen/images_patch/Starman__subject_s767__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s767_tp9_centers.npy
7870,787,-6.712877848959396,./data_starmen/images_patch/Starman__subject_s787__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp0_centers.npy
7871,787,-5.817124401049493,./data_starmen/images_patch/Starman__subject_s787__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp1_centers.npy
7872,787,-4.92137095313959,./data_starmen/images_patch/Starman__subject_s787__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp2_centers.npy
7873,787,-4.025617505229688,./data_starmen/images_patch/Starman__subject_s787__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp3_centers.npy
7874,787,-3.1298640573197845,./data_starmen/images_patch/Starman__subject_s787__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp4_centers.npy
7875,787,-2.234110609409882,./data_starmen/images_patch/Starman__subject_s787__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp5_centers.npy
7876,787,-1.338357161499979,./data_starmen/images_patch/Starman__subject_s787__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp6_centers.npy
7877,787,-0.442603713590076,./data_starmen/images_patch/Starman__subject_s787__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp7_centers.npy
7878,787,0.4531497343198269,./data_starmen/images_patch/Starman__subject_s787__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp8_centers.npy
7879,787,1.34890318222973,./data_starmen/images_patch/Starman__subject_s787__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s787_tp9_centers.npy
8000,800,-2.6474978093550217,./data_starmen/images_patch/Starman__subject_s800__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp0_centers.npy
8001,800,-1.7467756714340137,./data_starmen/images_patch/Starman__subject_s800__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp1_centers.npy
8002,800,-0.8460535335130053,./data_starmen/images_patch/Starman__subject_s800__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp2_centers.npy
8003,800,0.0546686044080031,./data_starmen/images_patch/Starman__subject_s800__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp3_centers.npy
8004,800,0.9553907423290112,./data_starmen/images_patch/Starman__subject_s800__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp4_centers.npy
8005,800,1.856112880250019,./data_starmen/images_patch/Starman__subject_s800__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp5_centers.npy
8006,800,2.756835018171028,./data_starmen/images_patch/Starman__subject_s800__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp6_centers.npy
8007,800,3.657557156092036,./data_starmen/images_patch/Starman__subject_s800__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp7_centers.npy
8008,800,4.558279294013044,./data_starmen/images_patch/Starman__subject_s800__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp8_centers.npy
8009,800,5.459001431934052,./data_starmen/images_patch/Starman__subject_s800__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s800_tp9_centers.npy
8020,802,-5.034820280732458,./data_starmen/images_patch/Starman__subject_s802__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp0_centers.npy
8021,802,-3.8903617461263424,./data_starmen/images_patch/Starman__subject_s802__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp1_centers.npy
8022,802,-2.7459032115202278,./data_starmen/images_patch/Starman__subject_s802__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp2_centers.npy
8023,802,-1.6014446769141122,./data_starmen/images_patch/Starman__subject_s802__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp3_centers.npy
8024,802,-0.456986142307997,./data_starmen/images_patch/Starman__subject_s802__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp4_centers.npy
8025,802,0.6874723922981181,./data_starmen/images_patch/Starman__subject_s802__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp5_centers.npy
8026,802,1.8319309269042328,./data_starmen/images_patch/Starman__subject_s802__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp6_centers.npy
8027,802,2.9763894615103474,./data_starmen/images_patch/Starman__subject_s802__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp7_centers.npy
8028,802,4.120847996116464,./data_starmen/images_patch/Starman__subject_s802__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp8_centers.npy
8029,802,5.26530653072258,./data_starmen/images_patch/Starman__subject_s802__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s802_tp9_centers.npy
8100,810,-6.7366776836524185,./data_starmen/images_patch/Starman__subject_s810__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp0_centers.npy
8101,810,-5.641364517546151,./data_starmen/images_patch/Starman__subject_s810__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp1_centers.npy
8102,810,-4.546051351439884,./data_starmen/images_patch/Starman__subject_s810__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp2_centers.npy
8103,810,-3.4507381853336163,./data_starmen/images_patch/Starman__subject_s810__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp3_centers.npy
8104,810,-2.355425019227349,./data_starmen/images_patch/Starman__subject_s810__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp4_centers.npy
8105,810,-1.2601118531210815,./data_starmen/images_patch/Starman__subject_s810__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp5_centers.npy
8106,810,-0.1647986870148141,./data_starmen/images_patch/Starman__subject_s810__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp6_centers.npy
8107,810,0.9305144790914532,./data_starmen/images_patch/Starman__subject_s810__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp7_centers.npy
8108,810,2.0258276451977206,./data_starmen/images_patch/Starman__subject_s810__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp8_centers.npy
8109,810,3.121140811303988,./data_starmen/images_patch/Starman__subject_s810__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s810_tp9_centers.npy
8110,811,-6.218773748913708,./data_starmen/images_patch/Starman__subject_s811__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp0_centers.npy
8111,811,-4.987879188464385,./data_starmen/images_patch/Starman__subject_s811__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp1_centers.npy
8112,811,-3.7569846280150623,./data_starmen/images_patch/Starman__subject_s811__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp2_centers.npy
8113,811,-2.52609006756574,./data_starmen/images_patch/Starman__subject_s811__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp3_centers.npy
8114,811,-1.295195507116417,./data_starmen/images_patch/Starman__subject_s811__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp4_centers.npy
8115,811,-0.0643009466670943,./data_starmen/images_patch/Starman__subject_s811__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp5_centers.npy
8116,811,1.1665936137822284,./data_starmen/images_patch/Starman__subject_s811__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp6_centers.npy
8117,811,2.397488174231552,./data_starmen/images_patch/Starman__subject_s811__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp7_centers.npy
8118,811,3.6283827346808737,./data_starmen/images_patch/Starman__subject_s811__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp8_centers.npy
8119,811,4.859277295130196,./data_starmen/images_patch/Starman__subject_s811__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s811_tp9_centers.npy
8160,816,-3.546553429414292,./data_starmen/images_patch/Starman__subject_s816__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp0_centers.npy
8161,816,-2.4284226033969856,./data_starmen/images_patch/Starman__subject_s816__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp1_centers.npy
8162,816,-1.3102917773796792,./data_starmen/images_patch/Starman__subject_s816__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp2_centers.npy
8163,816,-0.1921609513623727,./data_starmen/images_patch/Starman__subject_s816__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp3_centers.npy
8164,816,0.9259698746549336,./data_starmen/images_patch/Starman__subject_s816__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp4_centers.npy
8165,816,2.0441007006722405,./data_starmen/images_patch/Starman__subject_s816__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp5_centers.npy
8166,816,3.1622315266895464,./data_starmen/images_patch/Starman__subject_s816__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp6_centers.npy
8167,816,4.280362352706852,./data_starmen/images_patch/Starman__subject_s816__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp7_centers.npy
8168,816,5.398493178724159,./data_starmen/images_patch/Starman__subject_s816__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp8_centers.npy
8169,816,6.516624004741466,./data_starmen/images_patch/Starman__subject_s816__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s816_tp9_centers.npy
8200,820,-1.5203720869114434,./data_starmen/images_patch/Starman__subject_s820__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp0_centers.npy
8201,820,-0.5131765486681013,./data_starmen/images_patch/Starman__subject_s820__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp1_centers.npy
8202,820,0.4940189895752409,./data_starmen/images_patch/Starman__subject_s820__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp2_centers.npy
8203,820,1.501214527818583,./data_starmen/images_patch/Starman__subject_s820__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp3_centers.npy
8204,820,2.5084100660619253,./data_starmen/images_patch/Starman__subject_s820__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp4_centers.npy
8205,820,3.515605604305268,./data_starmen/images_patch/Starman__subject_s820__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp5_centers.npy
8206,820,4.52280114254861,./data_starmen/images_patch/Starman__subject_s820__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp6_centers.npy
8207,820,5.529996680791951,./data_starmen/images_patch/Starman__subject_s820__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp7_centers.npy
8208,820,6.537192219035294,./data_starmen/images_patch/Starman__subject_s820__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp8_centers.npy
8209,820,7.544387757278637,./data_starmen/images_patch/Starman__subject_s820__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s820_tp9_centers.npy
8220,822,-9.1974417254536,./data_starmen/images_patch/Starman__subject_s822__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp0_centers.npy
8221,822,-7.988676061941008,./data_starmen/images_patch/Starman__subject_s822__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp1_centers.npy
8222,822,-6.779910398428417,./data_starmen/images_patch/Starman__subject_s822__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp2_centers.npy
8223,822,-5.571144734915826,./data_starmen/images_patch/Starman__subject_s822__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp3_centers.npy
8224,822,-4.362379071403235,./data_starmen/images_patch/Starman__subject_s822__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp4_centers.npy
8225,822,-3.153613407890644,./data_starmen/images_patch/Starman__subject_s822__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp5_centers.npy
8226,822,-1.9448477443780536,./data_starmen/images_patch/Starman__subject_s822__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp6_centers.npy
8227,822,-0.7360820808654616,./data_starmen/images_patch/Starman__subject_s822__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp7_centers.npy
8228,822,0.4726835826471287,./data_starmen/images_patch/Starman__subject_s822__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp8_centers.npy
8229,822,1.681449246159719,./data_starmen/images_patch/Starman__subject_s822__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s822_tp9_centers.npy
8230,823,-7.391740134093858,./data_starmen/images_patch/Starman__subject_s823__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp0_centers.npy
8231,823,-6.171584894888199,./data_starmen/images_patch/Starman__subject_s823__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp1_centers.npy
8232,823,-4.95142965568254,./data_starmen/images_patch/Starman__subject_s823__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp2_centers.npy
8233,823,-3.731274416476881,./data_starmen/images_patch/Starman__subject_s823__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp3_centers.npy
8234,823,-2.5111191772712216,./data_starmen/images_patch/Starman__subject_s823__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp4_centers.npy
8235,823,-1.2909639380655626,./data_starmen/images_patch/Starman__subject_s823__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp5_centers.npy
8236,823,-0.0708086988599028,./data_starmen/images_patch/Starman__subject_s823__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp6_centers.npy
8237,823,1.1493465403457552,./data_starmen/images_patch/Starman__subject_s823__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp7_centers.npy
8238,823,2.369501779551415,./data_starmen/images_patch/Starman__subject_s823__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp8_centers.npy
8239,823,3.589657018757075,./data_starmen/images_patch/Starman__subject_s823__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s823_tp9_centers.npy
8260,826,-6.819939170246516,./data_starmen/images_patch/Starman__subject_s826__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp0_centers.npy
8261,826,-5.633791952919521,./data_starmen/images_patch/Starman__subject_s826__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp1_centers.npy
8262,826,-4.447644735592525,./data_starmen/images_patch/Starman__subject_s826__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp2_centers.npy
8263,826,-3.261497518265529,./data_starmen/images_patch/Starman__subject_s826__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp3_centers.npy
8264,826,-2.075350300938534,./data_starmen/images_patch/Starman__subject_s826__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp4_centers.npy
8265,826,-0.8892030836115383,./data_starmen/images_patch/Starman__subject_s826__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp5_centers.npy
8266,826,0.2969441337154572,./data_starmen/images_patch/Starman__subject_s826__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp6_centers.npy
8267,826,1.4830913510424528,./data_starmen/images_patch/Starman__subject_s826__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp7_centers.npy
8268,826,2.6692385683694484,./data_starmen/images_patch/Starman__subject_s826__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp8_centers.npy
8269,826,3.855385785696444,./data_starmen/images_patch/Starman__subject_s826__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s826_tp9_centers.npy
8290,829,-7.177142485350688,./data_starmen/images_patch/Starman__subject_s829__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp0_centers.npy
8291,829,-6.106539748446156,./data_starmen/images_patch/Starman__subject_s829__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp1_centers.npy
8292,829,-5.035937011541624,./data_starmen/images_patch/Starman__subject_s829__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp2_centers.npy
8293,829,-3.965334274637092,./data_starmen/images_patch/Starman__subject_s829__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp3_centers.npy
8294,829,-2.89473153773256,./data_starmen/images_patch/Starman__subject_s829__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp4_centers.npy
8295,829,-1.824128800828028,./data_starmen/images_patch/Starman__subject_s829__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp5_centers.npy
8296,829,-0.7535260639234957,./data_starmen/images_patch/Starman__subject_s829__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp6_centers.npy
8297,829,0.3170766729810363,./data_starmen/images_patch/Starman__subject_s829__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp7_centers.npy
8298,829,1.3876794098855685,./data_starmen/images_patch/Starman__subject_s829__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp8_centers.npy
8299,829,2.458282146790101,./data_starmen/images_patch/Starman__subject_s829__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s829_tp9_centers.npy
8370,837,-3.7495944272656088,./data_starmen/images_patch/Starman__subject_s837__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp0_centers.npy
8371,837,-2.860390298552649,./data_starmen/images_patch/Starman__subject_s837__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp1_centers.npy
8372,837,-1.9711861698396904,./data_starmen/images_patch/Starman__subject_s837__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp2_centers.npy
8373,837,-1.081982041126731,./data_starmen/images_patch/Starman__subject_s837__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp3_centers.npy
8374,837,-0.1927779124137716,./data_starmen/images_patch/Starman__subject_s837__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp4_centers.npy
8375,837,0.6964262162991881,./data_starmen/images_patch/Starman__subject_s837__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp5_centers.npy
8376,837,1.585630345012147,./data_starmen/images_patch/Starman__subject_s837__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp6_centers.npy
8377,837,2.474834473725106,./data_starmen/images_patch/Starman__subject_s837__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp7_centers.npy
8378,837,3.364038602438065,./data_starmen/images_patch/Starman__subject_s837__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp8_centers.npy
8379,837,4.253242731151025,./data_starmen/images_patch/Starman__subject_s837__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s837_tp9_centers.npy
8450,845,-5.806319329344229,./data_starmen/images_patch/Starman__subject_s845__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp0_centers.npy
8451,845,-4.752907660730333,./data_starmen/images_patch/Starman__subject_s845__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp1_centers.npy
8452,845,-3.6994959921164368,./data_starmen/images_patch/Starman__subject_s845__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp2_centers.npy
8453,845,-2.646084323502541,./data_starmen/images_patch/Starman__subject_s845__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp3_centers.npy
8454,845,-1.592672654888645,./data_starmen/images_patch/Starman__subject_s845__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp4_centers.npy
8455,845,-0.5392609862747495,./data_starmen/images_patch/Starman__subject_s845__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp5_centers.npy
8456,845,0.5141506823391468,./data_starmen/images_patch/Starman__subject_s845__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp6_centers.npy
8457,845,1.5675623509530432,./data_starmen/images_patch/Starman__subject_s845__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp7_centers.npy
8458,845,2.6209740195669387,./data_starmen/images_patch/Starman__subject_s845__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp8_centers.npy
8459,845,3.674385688180834,./data_starmen/images_patch/Starman__subject_s845__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s845_tp9_centers.npy
8490,849,-8.140639890900864,./data_starmen/images_patch/Starman__subject_s849__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp0_centers.npy
8491,849,-7.09721514979891,./data_starmen/images_patch/Starman__subject_s849__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp1_centers.npy
8492,849,-6.0537904086969565,./data_starmen/images_patch/Starman__subject_s849__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp2_centers.npy
8493,849,-5.010365667595002,./data_starmen/images_patch/Starman__subject_s849__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp3_centers.npy
8494,849,-3.966940926493048,./data_starmen/images_patch/Starman__subject_s849__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp4_centers.npy
8495,849,-2.923516185391094,./data_starmen/images_patch/Starman__subject_s849__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp5_centers.npy
8496,849,-1.880091444289139,./data_starmen/images_patch/Starman__subject_s849__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp6_centers.npy
8497,849,-0.8366667031871851,./data_starmen/images_patch/Starman__subject_s849__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp7_centers.npy
8498,849,0.2067580379147688,./data_starmen/images_patch/Starman__subject_s849__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp8_centers.npy
8499,849,1.2501827790167237,./data_starmen/images_patch/Starman__subject_s849__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s849_tp9_centers.npy
8590,859,-3.389786269086549,./data_starmen/images_patch/Starman__subject_s859__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp0_centers.npy
8591,859,-2.2072748124330417,./data_starmen/images_patch/Starman__subject_s859__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp1_centers.npy
8592,859,-1.0247633557795344,./data_starmen/images_patch/Starman__subject_s859__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp2_centers.npy
8593,859,0.1577481008739729,./data_starmen/images_patch/Starman__subject_s859__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp3_centers.npy
8594,859,1.3402595575274798,./data_starmen/images_patch/Starman__subject_s859__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp4_centers.npy
8595,859,2.5227710141809867,./data_starmen/images_patch/Starman__subject_s859__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp5_centers.npy
8596,859,3.7052824708344954,./data_starmen/images_patch/Starman__subject_s859__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp6_centers.npy
8597,859,4.8877939274880005,./data_starmen/images_patch/Starman__subject_s859__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp7_centers.npy
8598,859,6.070305384141508,./data_starmen/images_patch/Starman__subject_s859__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp8_centers.npy
8599,859,7.252816840795016,./data_starmen/images_patch/Starman__subject_s859__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s859_tp9_centers.npy
8650,865,-6.843140487917946,./data_starmen/images_patch/Starman__subject_s865__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp0_centers.npy
8651,865,-5.72571286485512,./data_starmen/images_patch/Starman__subject_s865__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp1_centers.npy
8652,865,-4.608285241792293,./data_starmen/images_patch/Starman__subject_s865__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp2_centers.npy
8653,865,-3.490857618729467,./data_starmen/images_patch/Starman__subject_s865__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp3_centers.npy
8654,865,-2.3734299956666405,./data_starmen/images_patch/Starman__subject_s865__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp4_centers.npy
8655,865,-1.256002372603814,./data_starmen/images_patch/Starman__subject_s865__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp5_centers.npy
8656,865,-0.1385747495409877,./data_starmen/images_patch/Starman__subject_s865__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp6_centers.npy
8657,865,0.9788528735218388,./data_starmen/images_patch/Starman__subject_s865__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp7_centers.npy
8658,865,2.096280496584665,./data_starmen/images_patch/Starman__subject_s865__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp8_centers.npy
8659,865,3.2137081196474924,./data_starmen/images_patch/Starman__subject_s865__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s865_tp9_centers.npy
8660,866,2.5031321941700293,./data_starmen/images_patch/Starman__subject_s866__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp0_centers.npy
8661,866,3.457712393008116,./data_starmen/images_patch/Starman__subject_s866__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp1_centers.npy
8662,866,4.412292591846202,./data_starmen/images_patch/Starman__subject_s866__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp2_centers.npy
