Unnamed: 0,age,image_path,subject_id
7644,1.4148500369378976,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s764__tp_4.npy,764
7645,2.7647306633164,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s764__tp_5.npy,764
7646,4.114611289694903,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s764__tp_6.npy,764
7647,5.4644919160734045,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s764__tp_7.npy,764
7648,6.814372542451908,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s764__tp_8.npy,764
7649,8.164253168830411,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s764__tp_9.npy,764
7670,-7.884243377967266,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_0.npy,767
7671,-6.541648373186698,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_1.npy,767
7672,-5.199053368406129,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_2.npy,767
7673,-3.85645836362556,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_3.npy,767
7674,-2.513863358844992,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_4.npy,767
7675,-1.1712683540644235,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_5.npy,767
7676,0.1713266507161464,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_6.npy,767
7677,1.5139216554967143,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_7.npy,767
7678,2.8565166602772827,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_8.npy,767
7679,4.199111665057851,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s767__tp_9.npy,767
7870,-6.712877848959396,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_0.npy,787
7871,-5.817124401049493,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_1.npy,787
7872,-4.92137095313959,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_2.npy,787
7873,-4.025617505229688,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_3.npy,787
7874,-3.1298640573197845,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_4.npy,787
7875,-2.234110609409882,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_5.npy,787
7876,-1.338357161499979,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_6.npy,787
7877,-0.442603713590076,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_7.npy,787
7878,0.4531497343198269,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_8.npy,787
7879,1.34890318222973,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s787__tp_9.npy,787
8000,-2.6474978093550217,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_0.npy,800
8001,-1.7467756714340137,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_1.npy,800
8002,-0.8460535335130053,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_2.npy,800
8003,0.0546686044080031,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_3.npy,800
8004,0.9553907423290112,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_4.npy,800
8005,1.856112880250019,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_5.npy,800
8006,2.756835018171028,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_6.npy,800
8007,3.657557156092036,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_7.npy,800
8008,4.558279294013044,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_8.npy,800
8009,5.459001431934052,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s800__tp_9.npy,800
8020,-5.034820280732458,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_0.npy,802
8021,-3.8903617461263424,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_1.npy,802
8022,-2.7459032115202278,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_2.npy,802
8023,-1.6014446769141122,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_3.npy,802
8024,-0.456986142307997,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_4.npy,802
8025,0.6874723922981181,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_5.npy,802
8026,1.8319309269042328,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_6.npy,802
8027,2.9763894615103474,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_7.npy,802
8028,4.120847996116464,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_8.npy,802
8029,5.26530653072258,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s802__tp_9.npy,802
8100,-6.7366776836524185,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_0.npy,810
8101,-5.641364517546151,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_1.npy,810
8102,-4.546051351439884,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_2.npy,810
8103,-3.4507381853336163,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_3.npy,810
8104,-2.355425019227349,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_4.npy,810
8105,-1.2601118531210815,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_5.npy,810
8106,-0.1647986870148141,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_6.npy,810
8107,0.9305144790914532,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_7.npy,810
8108,2.0258276451977206,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_8.npy,810
8109,3.121140811303988,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s810__tp_9.npy,810
8110,-6.218773748913708,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_0.npy,811
8111,-4.987879188464385,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_1.npy,811
8112,-3.7569846280150623,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_2.npy,811
8113,-2.52609006756574,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_3.npy,811
8114,-1.295195507116417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_4.npy,811
8115,-0.0643009466670943,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_5.npy,811
8116,1.1665936137822284,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_6.npy,811
8117,2.397488174231552,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_7.npy,811
8118,3.6283827346808737,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_8.npy,811
8119,4.859277295130196,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s811__tp_9.npy,811
8160,-3.546553429414292,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_0.npy,816
8161,-2.4284226033969856,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_1.npy,816
8162,-1.3102917773796792,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_2.npy,816
8163,-0.1921609513623727,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_3.npy,816
8164,0.9259698746549336,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_4.npy,816
8165,2.0441007006722405,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_5.npy,816
8166,3.1622315266895464,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_6.npy,816
8167,4.280362352706852,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_7.npy,816
8168,5.398493178724159,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_8.npy,816
8169,6.516624004741466,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s816__tp_9.npy,816
8200,-1.5203720869114434,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_0.npy,820
8201,-0.5131765486681013,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_1.npy,820
8202,0.4940189895752409,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_2.npy,820
8203,1.501214527818583,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_3.npy,820
8204,2.5084100660619253,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_4.npy,820
8205,3.515605604305268,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_5.npy,820
8206,4.52280114254861,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_6.npy,820
8207,5.529996680791951,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_7.npy,820
8208,6.537192219035294,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_8.npy,820
8209,7.544387757278637,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s820__tp_9.npy,820
8220,-9.1974417254536,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_0.npy,822
8221,-7.988676061941008,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_1.npy,822
8222,-6.779910398428417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_2.npy,822
8223,-5.571144734915826,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_3.npy,822
8224,-4.362379071403235,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_4.npy,822
8225,-3.153613407890644,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_5.npy,822
8226,-1.9448477443780536,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_6.npy,822
8227,-0.7360820808654616,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_7.npy,822
8228,0.4726835826471287,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_8.npy,822
8229,1.681449246159719,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s822__tp_9.npy,822
8230,-7.391740134093858,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_0.npy,823
8231,-6.171584894888199,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_1.npy,823
8232,-4.95142965568254,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_2.npy,823
8233,-3.731274416476881,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_3.npy,823
8234,-2.5111191772712216,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_4.npy,823
8235,-1.2909639380655626,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_5.npy,823
8236,-0.0708086988599028,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_6.npy,823
8237,1.1493465403457552,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_7.npy,823
8238,2.369501779551415,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_8.npy,823
8239,3.589657018757075,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s823__tp_9.npy,823
8260,-6.819939170246516,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_0.npy,826
8261,-5.633791952919521,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_1.npy,826
8262,-4.447644735592525,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_2.npy,826
8263,-3.261497518265529,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_3.npy,826
8264,-2.075350300938534,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_4.npy,826
8265,-0.8892030836115383,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_5.npy,826
8266,0.2969441337154572,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_6.npy,826
8267,1.4830913510424528,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_7.npy,826
8268,2.6692385683694484,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_8.npy,826
8269,3.855385785696444,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s826__tp_9.npy,826
8290,-7.177142485350688,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_0.npy,829
8291,-6.106539748446156,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_1.npy,829
8292,-5.035937011541624,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_2.npy,829
8293,-3.965334274637092,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_3.npy,829
8294,-2.89473153773256,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_4.npy,829
8295,-1.824128800828028,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_5.npy,829
8296,-0.7535260639234957,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_6.npy,829
8297,0.3170766729810363,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_7.npy,829
8298,1.3876794098855685,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_8.npy,829
8299,2.458282146790101,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s829__tp_9.npy,829
8370,-3.7495944272656088,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_0.npy,837
8371,-2.860390298552649,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_1.npy,837
8372,-1.9711861698396904,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_2.npy,837
8373,-1.081982041126731,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_3.npy,837
8374,-0.1927779124137716,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_4.npy,837
8375,0.6964262162991881,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_5.npy,837
8376,1.585630345012147,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_6.npy,837
8377,2.474834473725106,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_7.npy,837
8378,3.364038602438065,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_8.npy,837
8379,4.253242731151025,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s837__tp_9.npy,837
8450,-5.806319329344229,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_0.npy,845
8451,-4.752907660730333,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_1.npy,845
8452,-3.6994959921164368,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_2.npy,845
8453,-2.646084323502541,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_3.npy,845
8454,-1.592672654888645,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_4.npy,845
8455,-0.5392609862747495,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_5.npy,845
8456,0.5141506823391468,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_6.npy,845
8457,1.5675623509530432,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_7.npy,845
8458,2.6209740195669387,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_8.npy,845
8459,3.674385688180834,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s845__tp_9.npy,845
8490,-8.140639890900864,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_0.npy,849
8491,-7.09721514979891,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_1.npy,849
8492,-6.0537904086969565,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_2.npy,849
8493,-5.010365667595002,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_3.npy,849
8494,-3.966940926493048,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_4.npy,849
8495,-2.923516185391094,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_5.npy,849
8496,-1.880091444289139,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_6.npy,849
8497,-0.8366667031871851,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_7.npy,849
8498,0.2067580379147688,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_8.npy,849
8499,1.2501827790167237,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s849__tp_9.npy,849
8590,-3.389786269086549,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_0.npy,859
8591,-2.2072748124330417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_1.npy,859
8592,-1.0247633557795344,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_2.npy,859
8593,0.1577481008739729,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_3.npy,859
8594,1.3402595575274798,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_4.npy,859
8595,2.5227710141809867,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_5.npy,859
8596,3.7052824708344954,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_6.npy,859
8597,4.8877939274880005,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_7.npy,859
8598,6.070305384141508,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_8.npy,859
8599,7.252816840795016,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s859__tp_9.npy,859
8650,-6.843140487917946,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_0.npy,865
8651,-5.72571286485512,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_1.npy,865
8652,-4.608285241792293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_2.npy,865
8653,-3.490857618729467,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_3.npy,865
8654,-2.3734299956666405,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_4.npy,865
8655,-1.256002372603814,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_5.npy,865
8656,-0.1385747495409877,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_6.npy,865
8657,0.9788528735218388,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_7.npy,865
8658,2.096280496584665,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_8.npy,865
8659,3.2137081196474924,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s865__tp_9.npy,865
8660,2.5031321941700293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_0.npy,866
8661,3.457712393008116,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_1.npy,866
8662,4.412292591846202,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_2.npy,866
8663,5.366872790684289,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_3.npy,866
8664,6.321452989522374,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_4.npy,866
8665,7.2760331883604605,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_5.npy,866
8666,8.230613387198547,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_6.npy,866
8667,9.185193586036632,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_7.npy,866
8668,10.13977378487472,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_8.npy,866
8669,11.094353983712807,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s866__tp_9.npy,866
8670,-2.8991198134431437,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_0.npy,867
8671,-1.921279829120228,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_1.npy,867
8672,-0.9434398447973124,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_2.npy,867
8673,0.0344001395256028,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_3.npy,867
8674,1.0122401238485184,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_4.npy,867
8675,1.9900801081714337,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_5.npy,867
8676,2.967920092494349,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_6.npy,867
8677,3.945760076817265,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_7.npy,867
8678,4.92360006114018,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_8.npy,867
8679,5.901440045463096,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s867__tp_9.npy,867
8790,-6.676320516855622,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_0.npy,879
8791,-5.555136388203759,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_1.npy,879
8792,-4.433952259551896,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_2.npy,879
8793,-3.312768130900034,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_3.npy,879
8794,-2.191584002248171,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_4.npy,879
8795,-1.0703998735963085,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_5.npy,879
8796,0.0507842550555537,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_6.npy,879
8797,1.1719683837074166,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_7.npy,879
8798,2.2931525123592795,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_8.npy,879
8799,3.414336641011141,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s879__tp_9.npy,879
8830,-3.0207007766666782,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_0.npy,883
8831,-2.074993572544292,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_1.npy,883
8832,-1.129286368421906,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_2.npy,883
8833,-0.1835791642995201,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_3.npy,883
8834,0.762128039822866,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_4.npy,883
8835,1.7078352439452518,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_5.npy,883
8836,2.653542448067638,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_6.npy,883
8837,3.599249652190024,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_7.npy,883
8838,4.54495685631241,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_8.npy,883
8839,5.4906640604347965,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s883__tp_9.npy,883
8840,-3.3297737059241523,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_0.npy,884
8841,-2.3079583545271336,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_1.npy,884
8842,-1.2861430031301149,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_2.npy,884
8843,-0.2643276517330961,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_3.npy,884
8844,0.7574876996639226,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_4.npy,884
8845,1.7793030510609409,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_5.npy,884
8846,2.80111840245796,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_6.npy,884
8847,3.8229337538549792,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_7.npy,884
8848,4.8447491052519975,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_8.npy,884
8849,5.866564456649016,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s884__tp_9.npy,884
8920,-8.97227708712127,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_0.npy,892
8921,-8.006283775357884,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_1.npy,892
8922,-7.0402904635945,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_2.npy,892
8923,-6.074297151831114,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_3.npy,892
8924,-5.10830384006773,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_4.npy,892
8925,-4.142310528304344,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_5.npy,892
8926,-3.1763172165409594,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_6.npy,892
8927,-2.2103239047775745,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_7.npy,892
8928,-1.2443305930141897,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_8.npy,892
8929,-0.2783372812508045,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s892__tp_9.npy,892
8930,-3.394417686179492,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_0.npy,893
8931,-2.496558452038556,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_1.npy,893
8932,-1.5986992178976198,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_2.npy,893
8933,-0.7008399837566839,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_3.npy,893
8934,0.197019250384252,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_4.npy,893
8935,1.0948784845251884,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_5.npy,893
8936,1.992737718666124,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_6.npy,893
8937,2.8905969528070594,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_7.npy,893
8938,3.788456186947996,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_8.npy,893
8939,4.686315421088932,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s893__tp_9.npy,893
8990,-9.088433632218706,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_0.npy,899
8991,-7.999157144600423,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_1.npy,899
8992,-6.909880656982138,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_2.npy,899
8993,-5.820604169363854,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_3.npy,899
8994,-4.7313276817455705,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_4.npy,899
8995,-3.642051194127287,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_5.npy,899
8996,-2.5527747065090027,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_6.npy,899
8997,-1.4634982188907184,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_7.npy,899
8998,-0.3742217312724349,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_8.npy,899
8999,0.7150547563458485,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s899__tp_9.npy,899
9010,-2.6139336415447776,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_0.npy,901
9011,-1.6206397047192402,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_1.npy,901
